date,description,debit,credit
2026-03-02,UPI/SWIGGY PVT LTD/PAYOUT/100001,,1620.0
2026-03-03,ATM WDL CASH,1500.0,
2026-03-04,UPI/ZOMATO LTD/SETTLEMENT/100002,,1340.0
2026-03-05,UPI/UBER INDIA SYSTEMS/PAYOUT,,1780.0
2026-03-06,UPI/OLA CABS PAYOUT,,990.0
2026-03-07,UPI/SWIGGY PVT LTD/REFUND/100003,,180.0
2026-03-08,MOBILE RECHARGE JIO,199.0,
2026-03-09,UPI/ZOMATO LTD/SETTLEMENT/100004,,1455.0
2026-03-10,NEFT CR FREELANCE CLIENT A,,8000.0
2026-03-11,UPI/UBER INDIA SYSTEMS/PAYOUT,,1620.0
2026-03-12,GROCERY STORE POS,920.0,
2026-03-13,UPI/SWIGGY PVT LTD/PAYOUT/100005,,1710.0
2026-03-14,UPI/OLA CABS PAYOUT,,1080.0
2026-03-15,ELECTRICITY BILL PAYMENT,1200.0,
2026-03-16,UPI/ZOMATO LTD/RVSL/100006,1340.0,
2026-03-17,UPI/SWIGGY PVT LTD/PAYOUT/100007,,1590.0
2026-03-18,UPI/UBER INDIA SYSTEMS/PAYOUT,,1455.0
2026-03-19,RENT PAYMENT NEFT,9000.0,
2026-03-20,UPI/OLA CABS PAYOUT,,1020.0
2026-03-21,UPI/SWIGGY PVT LTD/PAYOUT/100008,,1680.0
2026-03-22,UPI/ZOMATO LTD/SETTLEMENT/100009,,1390.0
2026-03-23,ATM WDL CASH,2000.0,
2026-03-24,UPI/UBER INDIA SYSTEMS/PAYOUT,,1510.0
2026-03-25,UPI/SWIGGY PVT LTD/PAYOUT/100010,,1750.0
2026-03-26,MOBILE RECHARGE AIRTEL,249.0,
2026-03-27,UPI/OLA CABS PAYOUT,,1140.0
2026-03-28,UPI/ZOMATO LTD/SETTLEMENT/100011,,1420.0
2026-03-29,UPI/SWIGGY PVT LTD/REFUND/100012,,220.0
2026-03-30,UPI/UBER INDIA SYSTEMS/PAYOUT,,1600.0
2026-03-31,GROCERY STORE POS,880.0,
2026-04-01,UPI/SWIGGY PVT LTD/PAYOUT/100013,,1820.0
2026-04-02,UPI/OLA CABS PAYOUT,,990.0
2026-04-03,NEFT CR FREELANCE CLIENT B,,6000.0
2026-04-04,UPI/ZOMATO LTD/SETTLEMENT/100014,,1480.0
2026-04-05,UPI/UBER INDIA SYSTEMS/PAYOUT,,1390.0
2026-04-06,ATM WDL CASH,1800.0,
2026-04-07,UPI/SWIGGY PVT LTD/PAYOUT/100015,,1690.0
2026-04-08,MOBILE RECHARGE JIO,199.0,
2026-04-09,UPI/OLA CABS PAYOUT,,1060.0
2026-04-10,UPI/ZOMATO LTD/SETTLEMENT/100016,,1510.0
2026-04-11,UPI/UBER INDIA SYSTEMS/PAYOUT,,1450.0
2026-04-12,GROCERY STORE POS,940.0,
2026-04-13,UPI/SWIGGY PVT LTD/PAYOUT/100017,,1770.0
2026-04-14,UPI/SWIGGY PVT LTD/RVSL/100018,1690.0,
2026-04-15,UPI/OLA CABS PAYOUT,,1010.0
2026-04-16,ELECTRICITY BILL PAYMENT,1250.0,
2026-04-17,UPI/ZOMATO LTD/SETTLEMENT/100019,,1395.0
2026-04-18,UPI/UBER INDIA SYSTEMS/PAYOUT,,1620.0
2026-04-19,UPI/SWIGGY PVT LTD/PAYOUT/100020,,1800.0
2026-04-20,RENT PAYMENT NEFT,9000.0,
